original_text,author,post,label
"RT @o_rips: Dr. Deborah Birx, a member of the White House Coronavirus Task Force medical license Expired 6 years ago... https://t.co/jM7LvC…",FJPence,dr deborah birx member white house task force medical license expire year ago,1
"RT @Asher_Wolf: So uuuugggghhh, Jane Halton of the Children Overboard inquiry debacle is in charge of the Vic quarantine fuck up inquiry  h…",otterfaseowl,uuuugggghhh jane halton child overboard inquiry debacle charge vic quarantine fuck inquiry h,1
RT @HillsboroughFL: Hillsborough County is temporarily suspending the summer camp program at Gardenville Recreation Center after three chil…,videotroph,hillsborough county temporarily suspend summer camp program gardenville recreation center three chil,0
"RT @APEN4EJ: This was so many of us at 9, 10, 11 years old. And still is well into our 20s and 30s. https://t.co/oR6jtKQoIM",Asians4BlkLives,many u year old still well,1
The method the Australian team devised for detecting the novel coronavirus is fascinating: they combine agglutination assays used in blood typing with peptide–antibody bioconjugates. https://t.co/kvlSgxKD8b Team estimates a 10-30 minute turn around. https://t.co/g6KWGHUXUZ,digiphile,method australian team devise detect novel fascinating combine agglutination assay use blood type peptideantibody bioconjugates team estimate 30 minute turn around,0
"RT @WatchPopulistIr: This is really worrying, yet another day where the 7 day average of new cases is rising. https://t.co/CKGomp44e8",peterandann,really worry yet another day day average new case rise,0
"RT @KKMPutrajaya: #COVID19 Vaccine mRNA-1273 Tested in People Shows Early Promise. 

Every person who received mRNA-1273, developed an immu…",_irisns,vaccine mrna1273 test people show early promise every person receive mrna1273 develop immu,1
#coaching post- #COVID  https://t.co/Ca22vu1ZCq,ceciloschmitto,post,1
"RT @kvpallipuram: KV CRPF Pallipuram
Smart VIIB students in this lockdown
@kvs_hq
@SantoshKMall1 
@KVSROErnakulam https://t.co/bXMgIayGeC",kvpallipuram,kv crpf pallipuramsmart viib student lockdown,0
"RT @GovMurphy: The weather forecast for this weekend looks good, but remember: #COVID19 isn’t going anywhere.
😷Wear a mask
📏Keep a social d…",ibloribee,weather forecast weekend look good remember isnt go anywherewear maskkeep social,1
"@The_Ravid Also the Government has given tons of money to Biotech to find a vaccine / cure for Covid.

$XBI &amp; $IBB could go into a 1999 Nasdaq style bubble this decade in my opinion. I'm long and strong, looking to buy more.",elwalvador,also government give ton money biotech find vaccine cure covidxbi amp ibb could go nasdaq style bubble decade opinion long strong look buy,1
"As long as we haven't discover and be able to mass produce an antivirus, cure, or vaccine for the Corona virus, then we're pretty much screwed regardless of how careful we are living with the virus",Saya_Nemuri,long havent discover able mass produce antivirus cure vaccine pretty much screw regardless careful living,0
Sick https://t.co/EGhxZfa5wQ,markdbarnes,sick,1
RT @societyofhonor: Reality bites. How are loans to Dennis Uy doing? He paying as scheduled?,citizennacho,reality bite loan dennis uy pay schedule,1
"Live music is therapy you can dance to. I need it back in my life | Rick Burin https://t.co/v5syne4Fvc

“Music can be magnificent on record, but live it is something else entirely”

❤️🎶❤️🎶❤️🎶❤️🎶❤️🎶❤️🎶❤️🎶❤️🎶❤️🎶❤️🎶❤️",Aggykins7,live music therapy dance need back life rick burin magnificent record live something else entirely,1
"RT @northwaleslive: Coronavirus infected North Wales pub drinker causes region's first closure #CoronavirusWales 
https://t.co/2id7oqEaaG",alunscott2000,infected north wale pub drinker cause region first closure,1
"RT @UTHeritageArts: Just a hunch, but this could be a ""viral"" story ... https://t.co/S6b60wNgDn",BenWinslow,hunch could viral story,0
RT @benitazavalaa: schools can’t even stop kids from vaping &amp; getting high in the bathroom but they think they can control covid😹😹laugh out…,versxcelee,school cant even stop kid vaping amp get high bathroom think control covidlaugh,1
RT @ABC: HAPPENING NOW: Dr. Anthony Fauci participates in Path Forward Q&amp;A. The White House is under scrutiny over attempts to discredit Fa…,CannzRob,happen dr anthony fauci participate path forward qampa white house scrutiny attempt discredit fa,1
