original_tweet,processed_tweet,hashtags
"RT @StephenKing: By this fall, the number of American dead as a result of COVID-19 will equal TWICE the number of Americans killed in the V…",fall number american dead result covid19 equal twice number american kill v,
The only plan I had for after covid got cancelled and im not happy.,plan get cancelled happy,
RT @nj_hill: This is peak level stupid...,peak level stupid,
"RT @BeachPretzel2: This is so tragic; it's all on Trump, each and every death is due to his failure to act and to stop the coronavirus - it…",tragic trump every death due failure act stop,
It’s has the most people?? https://t.co/Cpne6K7j4u,people,
RT @Athxb3: If corona cases increase I’m blaming y’all Dubai chmak bitches,case increase blame yall dubai chmak bitch,
RT @TristanTaylor88: It's almost like EVERYTHING IS RACIST,almost like everything racist,
Looking at an idiot! https://t.co/8dpEXHZScd,look idiot,
"RT @startelegram: COVID-19 patients will be ‘sent home to die’ if deemed too sick, Texas county says https://t.co/lN5Wa74RjB",covid19 patient send home die deem sick texas county say,
"Did i, or did i not told you @kathleenrobert7 that i haven't seen you in like forever. This #SocialDistancing is a bad option :( 🙃",tell havent see like forever bad option,SocialDistancing
"#Resist #VetsResistSquadron #TheResistance #WeThePeople 
🐹He takes no responsibility 
🐹He Does Not Care Do YOU https://t.co/Z0uPxphQBm",take responsibility care,Resist VetsResistSquadron TheResistance WeThePeople
This nigga is already here. Yhuuu its tense https://t.co/HscoerjZHS,nigga already yhuuu tense,
"RT @44mmvvpp: In case anyone is wondering 🤷‍♂️
... over 68,000 news cases and over 1,100 died again from COVID-19!

Floriduh reported over…",case anyone wonder news case die covid19floriduh report,
"RT @ASlavitt: 7,100 people just died from COVID in a single day.

We can’t really be numb to that, can we?",people die single daywe cant really numb,
Report: Woman invites Gov. Abbott to funeral of mom who died of COVID-19 https://t.co/PhwdnibVjH #TexasNews https://t.co/KFyjqym55Z,report woman invite gov abbott funeral mom die covid19,TexasNews
RT @yourspacecowgrl: And y’all mad at people receiving unemployment during a pandemic.,yall mad people receive unemployment pandemic,
RT @destineemarief: Ok enough with the corona virus... can we talk about the serial killer in Philadelphia???????,ok enough talk serial killer philadelphia,
"RT @AbdulElSayed: Just a reminder. We lose 83,000 Black lives EVERY YEAR because of systemic racism. 

Racism isn't just a public health is…",reminder lose black life every year systemic racism racism isnt public health,
"RT @davidgura: cool, cool",cool cool,
Is this the reason of COVID 19 spiking.  What is a Trump 2020 party ? https://t.co/HrmXmsSErf,reason spike trump party,
@RapSheet Until covid strikes,strike,
How the U.S. Compares With the World’s Worst Coronavirus Hot Spots https://t.co/LYjWjoPzJN,u compare world worst hot spot,
"RT @duty2warn: Fauci is getting death threats. “Serious threats against me, against my family … my daughters, my wife — I mean, really? Is…",fauci get death threat serious threat family daughter wife mean really,
"RT @marklevinshow: CNN, enemy of the people
https://t.co/h0zSzKN15W",cnn enemy people,
"Between 16 - 35 children have died across the entire country. One life is too many, but to close it all down for 0.0124% seems very strange. https://t.co/cMJJSkSs4D",child die across entire country one life many close seem strange,
RT @neeratanden: It's a heartbreaking irony that the GOP lied about death panels in the ACA and then ended up creating them through their t…,heartbreaking irony gop lie death panel aca end create,
RT @365_Winning: Agreed!,agree,
"What does the White House do when one of their own dies from COVID-19? Lie, of course https://t.co/MVoStuP0AT",white house one die covid19 lie course,
RT @davidmackau: taylor swift said ok fine i will cure coronavirus,taylor swift say ok fine cure,
"RT @Laurie_Garrett: I'll be talking about this tonight on @maddow @MSNBC 9pm Eastern
#COVID19",ill talk tonight pm eastern,COVID19
I lost aunt Anu to Covid today.😔💐,lose aunt anu today,
RT @gwallamagic: God please be with them boys .,god please boy,
"RT @GeorgeVandelay3: @ProjectLincoln On coronavirus deaths: Has anyone pointed out to @realDonaldTrump that if we test half as much, we wou…",death anyone point test half much wou,
RT @acehndrxxx: Mfs do coke but scared of a covid test 🤣🤣,mf coke scared test,
"RT @etimes: Exclusive: @iHrithik helps 100 dancers financially during the Covid crisis! 

https://t.co/FmUzTZa9Ip",exclusive help dancer financially crisis,
Why are people mad at Dr. Fauci? https://t.co/JCHIFN1RF4,people mad dr fauci,
RT @TPInsidr: Cuomo has handled this crisis worse than anyone. Rand Paul has hit the nail on the head here.  https://t.co/wsVmwiW5il,cuomo handle crisis worse anyone rand paul hit nail head,
"deaths are rising. Because they are a lagging indicator. 

I don't know how many fucking times we have to say this.............. https://t.co/j0QL1mOm86",death rise lag indicator dont know many fuck time say,
"RT @ryanstruyk: CNN: 145,000 people in the United States have died from coronavirus.",cnn people united state die,
"RT @tedlieu: -@CIA assessed that Russia paid money to people to kill US troops.

-Russian hackers attacked #Covid_19 research centers.

@re…",assessed russia pay money people kill troopsrussian hacker attack research center,Covid_19
