original_tweet,processed_tweet,hashtags
RT @kenklippenstein: Busting my brains trying to decide if I would rather be dead or lose 12.2% GDP,bust brain try decide would rather dead lose gdp,
"RT @AwraBriguelaaa: 11:11, Covid free. 🥺🙏🏻",11 free,
Hug my mom. https://t.co/iomleMLJ8N,hug mom,
RT @RCorbynout: You can take a chance for yourself but I will not allow you to take a chance for me ...,take chance allow take chance,
"RT @GOPChairwoman: Joe Biden gets it wrong again!
https://t.co/ClkjEjirPY",joe biden get wrong,
RT @j88KBF: When we gonna flatten the suicide curve?,gonna flatten suicide curve,
"@learyobrioche @itvnews This is the reason for the scare, fear and panic https://t.co/HkeRMehRyG",reason scare fear panic,
"And Jared will be in charge.  

We are all going to die. https://t.co/8w6BQ8GKep",jared charge go die,
"RT @TomFitton: #Coronavirus lockdowns, which have no scientific basis, are killing jobs.",lockdown scientific basis kill job,Coronavirus
"@RepSlotkin you lied about staying until a covid deal was made, Why?",lied stay deal make,
Holy shit. https://t.co/XQEcfQBYo5,holy shit,
"RT @_sayema: Horrifying. Terrible. Shameful. A senior surgeon failed to get an ICU bed! 
Does any life matter at all?",horrify terrible shameful senior surgeon fail get icu bed life matter,
Please do. https://t.co/ymJvnCGu0n,please,
RT @euronews: Thousands protested job cuts and wages as #COVID19 cases rise in France. https://t.co/80ZvoL4p7W,thousand protest job cut wag case rise france,COVID19
"I didn’t know how kind and caring people could be...and two of them being people I don’t even know. And knowing all of you donated so much  during such a stressful time with covid being a thing, my heart is in awe.",didnt know kind caring people could beand two people dont even know know donate much stressful time thing heart awe,
RT @NicoVannExel: Oh yeah,oh yeah,
"RT @spectatorindex: JUST IN: Worldwide coronavirus death toll passes 950,000",worldwide death toll pass,
RT @treydayway: Texas ignores this pandemic like it's a school in a poor neighborhood that sucks at sports,texas ignore pandemic like school poor neighborhood suck sport,
RT @KimStrassel: Insanity.,insanity,
@realDonaldTrump How many people died of the swine flu?  And then how many from Covid (stop trying to May China Virus happen),many people die swine flu many stop try may china happen,
RT @GrahamLedger: 100% dead on target! https://t.co/Kv4JAtbyxZ,dead target,
Damn! Bangalore has more than 2x of these numbers. What is the secret? https://t.co/eG6QHBHIdo,damn bangalore number secret,
@realDonaldTrump So it is OK to create panic as you are doing here with this tweet but when ever you talk about COVID-19 you down play it saying you don’t want to create panic. What a bunch of hogwash. You are a Serial Killer and you said our Soldiers are losers and suckers.,ok create panic tweet ever talk covid19 play say dont want create panic bunch hogwash serial killer say soldier loser sucker,
"RT @Raghavbajaj332: I'm eager to find peace again in those mountains , once this Corona shit is over 🌸✨ https://t.co/EDZxCxBcAI",eager find peace mountain shit,
"@CollinsforGA @realDonaldTrump You fuc$ing moron: Trump has KILLED 200,000 Americans by not acting to protect us against COVID-19. DOES THAT CONCERN YOU AT ALL?",fucing moron trump kill american act protect covid19 concern,
"RT @sethjlevy: “all the people”

Is this guy fucking serious?!?",peopleis guy fuck serious,
"He won't do that, he likes the power too much! https://t.co/F7TLDdpVnV",wont like power much,
@THEHermanCain Herman is dead. Because of COVID. How f*cked up are all of you?,herman dead fcked,
New video by OTV: Depression Takes Toll On Indians Due To Covid-19 https://t.co/RWRWhmjs14,new video otv depression take toll indian due covid19,
"Texas Hockey Coach, 29, Dies from Coronavirus Complications Just Days After First Feeling Unwell https://t.co/qEQPVDYbDT via @Yahoo",texas hockey coach die complication day first feel unwell via,
Yeah.. 😂 Lysol is the trick https://t.co/9ovvrP8ylg,yeah lysol trick,
"RT @MrsSMHI: Yes, people are that stupid. 😔",yes people stupid,
RT @CBS58: Teacher dies of COVID-19 in Green Bay area https://t.co/ggW2K0lVIB,teacher die covid19 green bay area,
Bro it's a fucking pandemic https://t.co/4oYzX0Kz8J,bro fuck pandemic,
RT @courtneyaj: is it a sinus headache? a migraine? stress? covid? depression? allergies? pms? lack of sleep? too much caffeine? too much s…,sinus headache migraine stress depression allergy pms lack sleep much caffeine much,
Biden supporters want us all dead. Don't take my word for it... https://t.co/p0GCjLd995,biden supporter want dead dont take word,
RT @SuzanneEvans1: The government-sponsored farce just gets worse and worse. https://t.co/MpUtwrIy9x,governmentsponsored farce get bad worse,
