original_text,author,post,label
@GovRonDeSantis That's funny my mother in-law. Just got the corona virus. From a nursing home that has 38 cases in it. They also one or more deaths.  Manatee Springs told us nothing about any of it. People are still dieing and no one doing anything to stop it. Yeah we got a lot to celebrate.,Earnest07921654,thats funny mother inlaw get nursing home case also one death manatee spring tell u nothing people still die one anything stop yeah get lot celebrate,1
"RT @Goodtweet_man: “She has a terrible infection of SARS-CoV-2.”
“Who?”
“The girl reading this.”",alzaabi741,terrible infection sarscov2whothe girl reading,1
RT @Reuters: German exports plunge in March as coronavirus crisis hits demand https://t.co/0dEhPNEnw3 https://t.co/j1zCJ0dhVl,AndrewW66619812,german export plunge march crisis hit demand,1
RT @JCJanetCarter: Support #cumbria and the fantastic work that the communities are doing responding to #COVID19. Watch this video by @cump…,cumpstonarchive,support fantastic work community respond watch video,0
"RT @TimesNow: #Breaking | Mumbai: Railway stations to function as COVID care centres. 

Train coaches which are functioning as quarantine c…",mohitsmartlove,mumbai railway station function care centre train coach function quarantine c,0
Well done sir. Continue with ur good works https://t.co/7LlwsjVacZ,decombatant,well do sir continue ur good work,0
RT @Aramana_979: It is a nationalist duty to aid the victims and partake in relief efforts in emergency situations. I call on Iran’s brave…,1Maesumeh1,nationalist duty aid victim partake relief effort emergency situation call iran brave,1
"@greggutfeld The truth of Covid-19? Dr Judy Michowitz’s Video Restored after being taken down by YouTube. Tens of millions already viewed. This is an incredible must see video!
Interview her Greg!
https://t.co/1qzRmVcFdn",harmontweets,truth covid19 dr judy michowitzs video restore take youtube ten million already view incredible must see videointerview greg,0
@KerrieWehbe @TruthSacha @SBSNews @ScottMorrisonMP We are talking flu jab here not the other diseases where vaccination is very different indeed.  Flu and corona are viruses and the mechanism completely different and not as affective. Others are bacterial.,Thaiso,talk flu jab diseases vaccination different indeed flu virus mechanism completely different affective others bacterial,1
BLACK SABBATH Drummer BILL WARD Releases ‘The Phone Call’ Poem Inspired By Coronavirus Pandemic https://t.co/QZKXJI5sXM,EmpireExtreme1,black sabbath drummer bill ward release phone call poem inspire coronaviruspandemic,0
"This is in China. Not Japan. In fact, Japan has mishandled COVID-19, delaying lockdowns &amp; letting it spread.

Unsurprisingly, Western media has largely stayed silent on Japan's poor response &amp; instead attacked China's success, because unlike China, Japan is a US ally &amp; colluder. https://t.co/KB8tw0cSXT",qiaocollective,china japan fact japan mishandle covid19 delay lockdown amp let spreadunsurprisingly western medium largely stayed silent japan poor response amp instead attack chinas success unlike china japan u ally amp colluder,1
RT @SeeMiaRoll: My great aunt died yesterday &amp; Im really worried abt my grandma &amp; her MH. She has refused 2 interact w/ tech. But during #C…,CrippledFighter,great aunt die yesterday amp really worried abt grandma amp mh refuse interact w tech,1
"MSCI #ESG now #podcast: Episode 79 - The ESG Weekly: Medical tourism and meat‐packers take a #COVID19‐sized hit and warning bells ring over deforestation pledges.
Listen here - https://t.co/9dWZk9E3sb https://t.co/9iHMVj8tQ8",MSCI_Inc,msci episode esg weekly medical tourism meatpackers take hit warn bell ring deforestation pledgeslisten,0
RT @forum_asia: '#COVID19 has impact on economic &amp; social rights. Thirty years of neoliberal agenda in #SriLanka has promoted cheap labour…,ShaminiDarshni,impact economic amp social right thirty year neoliberal agenda promote cheap labour,0
"We've been working with @TaleBeToldUK collecting local people's stories for our 'Communities In Isolation' project. Brenda talks about how coronavirus measures have impacted her. Watch the full video here 
https://t.co/5eT5kjE3Kr
@LBofHounslow @hounslowculture @FelthamNews https://t.co/OhUmbfsfu2",Feltham_Arts,weve work collect local people story community isolation project brenda talk measure impact watch full video,1
"RT @MikeCarlton01: How Morrison and the government resolved to “accept the science” on COVID-19.

So why not accept the science on climate…",angelabysouth,morrison government resolve accept science covid19so accept science climate,0
RT @DC_Draino: A COVID vaccine will save everyone from COVID like a “gun free zone” sign saves everyone from shootings,GAPeaches2017,vaccine save everyone like gun free zone sign save everyone shooting,1
RT @meeanjinmarkets: Here's the link to all the deadly Indigenous businesses involved in #Meeanjin Virtual Festival. Warning. You will want…,nthistorian,here link deadly indigenous business involve virtual festival warning want,1
"RT @Alam_Chaudry: Norbert Röttgen, head of the German parliament's foreign affairs committee, was said to be in shock 'not once but twice',…",GinnyDeering,norbert rttgen head german parliament foreign affair committee say shock twice,1
RT @sanjayjavin: #BiharFightsCorona  5th update of the day.3 more covid-19 +ve cases in bihar taking the total to 574.details are as below.…,MasoomZafar15,th update day3 covid19 case bihar take total detail,0
"RT @mohapatrasachi1: RMRC , AIIMS are Indian Govt Institutions.
Most of the Covid Testing kits are procured by ICMR, Indian Govt Institutio…",lopamohanty,rmrc aiims indian govt institutionsmost test kit procure icmr indian govt institutio,0
RT @MMKavanagh: Our new @TheLancet analysis on the politics &amp; ethics of #COVID19 testing &amp; commodities. Actions of geopolitically powerful…,paimadhu,new analysis politics amp ethic test amp commodity action geopolitically powerful,0
"RT @Mysterykhushi: DRDO Develops UV DISINFECTION TOWER For Keeping Airports &amp;Malls COVID-19 SAFE.
The Tower is called UV BLASTER ,&amp; it is h…",SingerArchana,drdo develop uv disinfection tower keep airport ampmalls covid19 safethe tower call uv blaster amp h,0
RT @kevin_E69: Just shows us how the Tory’s have destroyed the UK. When the English are more happy to listen to other UK leaders than our o…,alextonemusic,show u torys destroyed uk english happy listen uk leader,1
DOH says 55 patients in 10 hospitals now enrolled in the Solidarity Trial of the World Health Organization for four drugs against COVID-19. | @shecrisostomo,newscenterPHL1,doh say patient hospital enrol solidarity trial world health organization four drug covid19,0
Please be positive 🧚🏼‍♀️🌸✨ for COVID 19 🍀✨🧚🏼‍♀️,akiraswhore,please positive,0
"RT @DonaldJTrumpJr: Wait, what?!?!?",Epahlee,wait,1
RT @DanitaBlackwood: “We now have to look at everything through the lens of ‘is this something that’s going to help improve the health and…,messageplicity,look everything lens something thats go help improve health,1
RT @athenaforall: #COVID19 cases in @Amazon warehouses are growing by the day. Workers need to know for our safety + our communities! Thank…,jwjsam,case warehouse grow day worker need know safety community thank,1
@KPRC2 Can’t wait to see the Toyota Corona.,HOUmanitarian,cant wait see toyota,1
"RT @ligomersall: Schools should not reopen before September and the government must not force parents to send children back if they object,…",heather_c_c,school reopen september government must force parent send child back object,0
"RT @SethAMandel: Wow. NY Times' Michelle Goldberg is the first columnist to directly address Bethany's arguments, put them in context, deal…",aptt_barry,wow ny time michelle goldberg first columnist directly address bethanys argument put context deal,1
"RT @INQUEST_ORG: ""People in closed institutions are completely reliant on others for their care and treatment. These organisations have cle…",wildwalkerwoman,people close institution completely reliant others care treatment organisation cle,0
The latest Heart for Justice! https://t.co/MqfnCoF04A Thanks to @GlobalWA @CathUoA @water_mission #covid19,Jon_Andrews,late heart justice thanks,1
COMING TO A DRIVE-IN NEAR YOU 🐝 🦠 https://t.co/zra5U4Jg7M,AliciaMarieBODY,come drivein near,1
