original_text,author,post,label
Celine Dion 👸👸 #Repost @celinedion #celinedion #fridaymorning #FridayVibes #FridayThoughts #FridayMotivation #Friday #EyesOnMe #AllbyMyself #coronavirus #staysafe #StayHomeSaveLives 👸 please follow @chenery_karina @celinedion 👸👸 https://t.co/eBhCMvolsy,chenery_karina,celine dion please follow,1
"RT @AgentP22: Great stuff from @RuthDavidsonMSP.

We need her back in front-line politics to counteract  all the disinformation coming from…",New_Model_Army,great stuff need back frontline politics counteract disinformation come,0
"RT @tarak9999: Salute to all our brothers and sisters in healthcare and emergency services, who are selflessly leading this fight against #…",Rajkumar141996,salute brother sister healthcare emergency service selflessly lead fight,1
"Not sure how to handle the Coronavirus? We know it's hard. 

If you need additional support during this time call 614-849-8204 or visit https://t.co/Od0Dj4Okx2! https://t.co/iMSajdvELg",NemethCounseli1,sure handle know hard need additional support time call 8498204 visit,1
"RT @DrSamCarreon: The @APA has an activity for #Teens to help them #cope during #COVID-19. 

Text APA to 89800 for tips on improving #menta…",LucasDriskell,activity help text apa tip improve,1
"@SwiggyCares And also tell them to not remove mask while talking on phone , 

Even 1 corona case will destroy the whole swiggy and ur job too, 

So take precautions seriously.

Plzzzz",gagan_sir,also tell remove mask talk phone even case destroy whole swiggy ur job take precaution seriouslyplzzzz,1
CORONAVIRUS IMAGE 2020:  BlackPast is dedicated to providing a global audience with reliable and accurate information on the history of African America and of people of African ancestry around the world. We aim to… https://t.co/9rTkeiTYeY,wanda2f,image blackpast dedicate provide global audience reliable accurate information history african america people african ancestry around world aim,0
"RT @stephphilip8: BEWARE: WEALTHY GLOBALISTS ARE RECRUITING
A-LIST CELEBRITIES FOR NEW COVID-RESPONSE
CAMPAIGN TO PROMOTE THEIR AGENDA:
""Th…",andre_liliane,beware wealthy globalists recruitingalist celebrity new covidresponsecampaign promote agendath,0
RT @WHAAsstSecty: The Castro regime is so busy trying to profit from the #COVID19 crisis that they are willing to sacrifice the safety &amp; we…,Fatifratt,castro regime busy try profit crisis willing sacrifice safety amp,1
"@SharkawyMD @lmbartlettpear So sorry to hear that, not right. I could talk for hours about all the ethical dilemmas people face with dentistry vs OHIP .. many vunerable people with little to no access and now Covid19. Breaks my heart .",dentalhygieneq1,sorry hear right could talk hour ethical dilemma people face dentistry v ohip many vunerable people little access covid19 break heart,1
RT @CAIsocial: #ICYMI—Watch our #COVID19 Q&amp;A on when and how to reopen #condo and #HOA amenities and manage common areas. &gt;&gt;https://t.co/dN…,WSCAI,qampa reopen amenity manage common area gtgt,0
"RT @davidshepardson: McConnell on next COVID-19 relief package: ""It's not too far off"" https://t.co/fhvnHRLBFU",favourikos,mcconnell next covid19 relief package far,0
"RT @cm_merlin: @JoeBiden 👉Jan26: Schumer calls Feds, declare COVID-19 emergency
https://t.co/IytmOSteBf
👉Jan27: Biden Ad Warned
👉Jan29: Pet…",Nanafran12,jan26 schumer call fed declare covid19 emergency biden ad warnedjan29 pet,1
"RT @NAMI_NJ: Register for ""Staying 'Senior-Tough' During the COVID-19 Crisis and Beyond"" Webinar, on May 27th https://t.co/xlNjHXNsEK https…",AlliesinCaring,register stay seniortough covid19 crisis beyond webinar may th http,1
RT @gulf_news: #coronavirus in India: Shocking video of a hungry man eating a dead dog's carcass on the road sparks outrage https://t.co/oQ…,SardarIbrahimIK,india shock video hungry man eat dead dog carcass road spark outrage,1
"#COVIDー19 #LiveUpdates: #Maharashtra reports highest single-day spike, #Mumbai records 1,751 fresh cases.

https://t.co/67BZXiCEAR",MumbaiMirror,report high singleday spike record fresh case,1
"@solarwardenfile @letstalkbscs It doesnt matter what the voter thinks, what matters is what Winston thinks, and winston holds such a bitter grudge toward national it is hard to think that he will go with them again. Thanks to propaganda covid coverage 63% of Kiwis favour her. Labour are bound to win big.",kingdonomics,doesnt matter voter think matter winston think winston hold bitter grudge toward national hard think go thanks propaganda coverage kiwis favour labour bound win big,1
